subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
459/81456263be241927c7a59a2646f88c2700ce4b7cba6094570ec2b10c.jpg,147,147,981,981,233.58;512.99;246.97;623.96;262.53;733.87;285.73;835.65;323.55;929.05;384.64;1004.79;457.99;1067.66;541.9;1115.15;641.09;1124.37;737.78;1108.92;824.35;1057.97;903.48;994.09;963.44;917.36;997.55;824.74;1012.7;726.52;1020.11;621.25;1029.42;513.17;306.28;493.3;356.76;451.9;429.01;436.92;500.02;441.97;568.39;460.77;686.37;457.19;761.71;436.15;832.29;427.6;907.83;436.37;966.87;475.83;632.06;534.48;631.63;601.86;630.63;669.31;629.04;738.54;552.2;779.9;592.07;791.95;634.41;801.91;671.67;790.96;710.2;778.93;390.01;546.56;437.18;521.17;493.58;520.68;540.03;552.76;491.55;567.0;433.65;569.42;730.41;551.23;781.69;517.25;836.04;518.89;881.58;542.46;841.57;564.36;786.02;566.77;508.7;901.15;565.61;880.21;607.91;861.77;639.04;871.25;674.16;857.5;724.15;871.77;781.12;884.05;729.22;921.0;686.45;938.57;647.33;944.37;613.44;942.0;570.07;930.24;534.49;902.59;609.47;900.99;640.74;903.86;678.18;896.07;757.09;889.7;680.59;882.68;643.13;889.64;611.85;886.24,7,-0.65331,0.65331
680/cfa0c679da3dbe9f01e92cdeda2da1065aa50e7bf0b3990ec335f726.jpg,99,99,666,666,98.98;341.86;107.43;422.6;123.41;503.32;144.97;576.49;181.83;644.03;240.47;697.71;306.51;739.33;371.4;768.9;434.85;778.84;497.89;769.0;558.81;736.54;616.66;695.45;672.04;647.36;706.96;583.28;727.57;508.61;742.76;425.31;747.91;335.2;148.55;301.04;196.63;269.76;256.63;266.58;320.72;276.26;381.89;296.77;485.2;292.64;552.23;274.04;614.83;263.06;674.38;271.18;714.09;309.06;435.4;354.1;435.78;397.71;436.06;440.09;436.71;485.23;374.3;531.12;404.91;534.3;435.27;536.86;466.8;534.07;496.01;530.23;226.34;358.82;269.26;337.85;317.35;339.62;351.55;369.76;312.8;379.0;262.79;379.19;513.86;366.46;553.65;334.68;599.35;335.69;636.77;355.02;604.95;374.3;557.08;376.92;348.28;630.47;384.07;610.58;420.46;596.25;439.39;602.51;460.68;596.15;493.32;615.09;528.41;634.01;493.69;660.43;462.86;671.47;438.99;673.38;418.89;670.18;384.25;660.47;367.72;628.56;419.52;619.04;438.56;621.23;460.33;619.21;510.13;632.61;460.83;630.67;438.86;631.05;419.5;627.07,0,-0.176846,-0.0776398
1042/83dac9d7eec7fb0bfef79b4d35ddc69a6f7fb458d3bffc4e78f33ad9.jpg,16,16,133,133,42.69;79.9;42.94;90.59;43.83;101.27;44.2;112.54;45.77;122.95;50.62;132.58;58.4;141.2;68.34;147.37;79.97;149.9;93.51;149.7;106.75;145.73;118.22;140.06;126.91;131.75;131.63;120.37;133.56;107.89;135.56;95.49;137.05;82.76;48.97;69.04;54.05;62.48;62.59;59.76;71.11;60.59;78.86;63.79;91.59;64.13;99.73;60.57;109.19;60.11;118.4;62.88;124.59;69.39;84.78;70.65;83.92;77.62;82.98;84.56;81.9;91.87;74.42;99.0;78.37;100.28;82.64;101.58;87.45;100.17;91.95;99.18;58.44;74.18;62.97;71.06;68.21;70.8;72.97;74.23;68.04;75.06;63.14;75.19;98.77;74.93;104.43;71.89;109.96;72.45;114.32;75.95;109.88;76.92;104.35;76.52;66.54;116.71;71.88;112.55;78.05;110.68;82.45;112.07;87.69;111.17;94.86;113.8;101.95;117.94;94.94;121.62;88.16;122.73;82.71;122.92;77.87;122.42;71.83;121.2;69.13;116.72;77.94;114.79;82.37;115.16;87.71;114.98;99.22;117.81;88.14;117.8;82.74;117.71;78.14;117.17,0,-0.367789,0.183895
887/49e4872adc501d5e69b8898930bbd4f4e037022874b38881c6058aca.JPG,78,78,522,522,49.66;304.48;48.91;361.36;52.08;421.7;64.76;481.61;93.66;536.94;143.81;576.14;211.06;603.14;276.47;621.54;334.54;626.5;381.29;617.97;417.55;594.83;448.44;557.08;468.76;516.45;481.86;464.74;488.24;415.72;494.72;363.49;491.54;318.23;149.32;250.71;191.91;228.97;241.58;223.75;291.05;235.71;331.36;261.76;381.88;263.07;418.53;247.52;454.08;244.44;482.86;258.2;496.4;284.4;359.14;294.06;361.89;324.19;365.86;355.06;370.9;388.43;308.1;422.89;332.18;425.8;354.21;430.95;373.03;430.21;388.67;426.59;196.09;289.91;228.76;278.46;259.09;281.25;279.73;302.75;254.98;307.38;223.42;304.39;386.9;311.08;416.55;293.88;443.34;297.1;457.69;313.04;442.49;321.65;417.26;320.28;246.58;491.52;299.7;479.76;333.1;471.71;350.91;479.16;367.5;476.42;388.04;489.52;411.96;500.18;383.18;516.14;362.01;518.86;345.4;518.13;326.53;516.67;294.31;511.8;263.6;494.22;330.09;488.47;349.03;492.01;364.9;492.65;399.57;500.66;364.04;494.57;348.1;495.67;329.45;493.01,4,-0.0629113,0.532327
1057/0745dd0386476ae193ca709034378c9207e48ae88cc8724127e98f1b.jpg,36,36,258,258,21.82;115.14;18.22;152.92;20.65;190.43;26.14;227.31;37.16;260.89;55.1;291.59;81.26;320.24;112.62;342.54;143.42;346.33;170.11;343.47;192.8;322.68;211.88;297.92;229.75;271.57;244.31;242.55;256.31;213.15;264.8;184.39;267.81;153.25;59.42;103.19;81.77;93.82;106.92;94.08;130.55;103.68;152.66;114.65;197.28;119.72;216.15;110.8;234.47;107.72;251.94;110.77;262.21;123.2;174.34;145.63;174.65;169.96;175.48;193.95;176.52;218.34;143.74;228.55;155.48;233.18;167.32;238.31;178.63;236.11;187.96;232.86;85.48;132.73;101.97;126.18;120.37;128.68;133.89;143.14;117.1;145.46;98.48;143.38;196.68;150.73;211.91;138.76;228.43;139.17;238.59;148.62;229.86;155.61;213.65;155.46;111.58;268.29;134.29;264.35;153.87;261.52;164.04;266.39;174.8;262.93;185.87;268.35;195.35;274.6;183.37;289.77;171.46;298.7;160.14;300.81;147.19;298.31;129.69;287.2;119.58;269.97;152.0;273.71;162.71;276.25;172.74;274.93;188.17;275.88;173.37;278.6;162.6;280.86;151.47;278.77,0,0.00483933,-0.00483933
398/f48738940564b9e3b0a8133adedc06642d50fdf46cea97da20572185.jpg,148,148,990,990,342.67;548.69;334.41;643.95;339.16;744.54;364.02;839.44;400.73;939.41;452.11;1028.57;516.65;1095.38;590.39;1147.14;673.06;1155.04;777.95;1141.45;890.25;1096.24;998.42;1045.06;1083.77;966.62;1147.16;865.8;1179.12;763.09;1200.56;648.32;1213.16;533.23;342.84;432.27;385.14;387.95;451.55;374.04;518.94;386.24;580.17;406.82;699.17;406.67;784.68;375.79;877.54;361.23;968.16;380.46;1041.31;427.14;642.23;506.99;634.96;571.52;626.16;634.03;616.3;699.66;561.3;775.17;597.11;785.18;634.51;792.83;675.39;784.43;715.6;780.21;410.3;522.92;447.19;488.46;502.47;488.83;555.56;529.44;505.64;540.95;447.52;543.9;774.23;524.52;830.84;480.11;892.61;482.93;945.25;513.75;897.81;533.97;834.33;536.66;514.26;929.45;555.15;893.66;595.37;870.48;624.73;885.55;660.34;872.87;728.56;902.67;792.94;938.21;731.99;969.36;673.08;989.23;632.91;990.65;598.19;985.35;558.77;964.04;540.69;925.43;596.15;919.07;628.23;924.7;664.29;922.83;770.35;934.67;667.73;915.9;630.02;915.53;597.41;911.56,2,-0.642857,-0.507936
640/03b52219ed7c794933fbc59929b8e814f380174ed2941893cd235602.jpg,13,13,148,148,34.62;71.88;31.53;85.31;29.88;98.94;29.34;112.78;31.28;127.05;35.99;140.44;44.93;152.39;56.6;162.77;70.35;167.35;85.77;169.39;102.41;165.81;117.03;159.3;128.17;149.2;136.85;136.41;142.71;123.34;148.01;110.04;151.93;96.1;47.32;53.67;55.77;48.64;65.52;47.55;75.36;50.59;82.83;57.17;104.75;61.49;115.98;58.91;127.02;59.81;135.75;65.68;139.77;74.97;91.09;73.0;88.73;81.64;86.21;90.06;83.76;98.65;73.08;106.95;76.62;109.45;80.45;111.55;86.12;111.54;90.79;110.76;55.15;71.87;62.0;68.66;69.24;69.76;75.61;75.69;68.35;76.26;60.87;75.22;105.39;82.11;113.52;78.75;121.14;80.37;126.48;86.21;120.17;87.2;112.7;85.48;56.34;126.81;65.29;121.28;73.12;120.0;77.68;121.86;83.76;121.66;91.86;127.07;98.1;134.8;89.85;138.74;81.81;139.51;75.73;138.76;70.23;137.64;63.39;133.76;59.87;127.36;71.93;127.06;76.96;127.94;82.54;129.03;94.97;133.94;82.74;131.87;77.24;130.6;72.01;129.91,9,-2,-2
1142/371805a862b50a79186ed8923a083f284286617c7776c035062d0e3c.jpg,20,20,136,136,46.06;72.34;41.67;83.62;39.71;96.77;40.46;109.31;41.89;122.18;44.27;133.85;49.74;145.57;57.21;156.53;70.22;163.24;84.5;164.88;99.55;161.12;114.18;156.23;126.4;148.35;135.76;137.39;142.25;125.05;146.92;109.88;149.99;95.58;54.06;52.8;60.23;48.01;67.77;48.41;75.65;51.26;81.84;56.97;101.32;60.46;112.46;59.2;123.07;60.45;132.14;66.15;137.31;74.63;87.64;72.65;85.01;80.51;82.54;88.39;79.83;96.74;69.79;102.63;73.78;105.44;78.57;108.03;84.83;107.98;91.05;108.19;59.29;69.58;64.6;66.94;70.92;68.57;76.03;74.85;69.72;74.22;63.58;72.79;102.95;81.12;110.77;77.83;117.73;79.56;122.62;84.51;116.5;85.05;109.62;83.68;57.82;121.59;65.16;117.16;72.41;116.37;77.08;118.61;83.37;118.58;93.18;123.88;100.95;131.53;89.98;139.65;79.74;140.99;73.16;139.79;67.81;137.88;62.38;131.92;61.36;122.94;71.23;122.14;76.03;123.47;82.12;124.37;97.38;130.72;80.98;133.28;74.9;132.15;69.86;130.26,10,-2,-2
967/e19dbf0be466873424844462d6c6371195436f11c20a9cc2bdb57829.jpg,24,24,301,301,37.57;140.69;36.97;180.56;41.16;221.41;47.35;259.72;60.4;293.39;83.96;327.2;111.42;355.37;142.46;376.14;175.68;383.21;208.0;378.64;236.54;356.87;263.72;330.07;284.29;301.47;296.99;265.48;307.27;228.85;314.62;194.43;319.95;158.01;71.1;112.26;91.82;96.12;118.87;94.6;144.29;102.14;168.51;113.22;210.69;116.06;234.87;106.84;259.1;102.96;283.49;107.27;298.48;126.14;189.1;141.63;188.49;166.99;188.07;191.91;187.53;216.91;155.01;232.22;169.44;236.7;182.78;241.49;198.39;237.89;212.71;235.33;97.53;141.28;114.96;134.27;134.28;135.49;149.46;146.91;133.03;148.96;113.53;148.34;222.15;152.04;237.76;141.88;255.85;144.04;269.44;152.4;256.45;157.64;238.34;156.86;124.88;279.11;147.12;269.71;167.15;264.34;180.78;270.25;197.99;266.36;216.8;273.66;233.01;283.45;215.62;306.78;196.08;318.39;178.38;319.06;161.94;316.82;143.98;307.18;133.18;280.3;165.43;276.82;179.61;280.15;196.96;278.11;226.17;284.36;196.97;297.03;179.05;299.32;164.53;297.07,5,-0.597729,0.483164
887/112568af14cc6f512975b24276d81b55080a9f8af223fe7666ce3805.jpg,21,21,145,145,46.3;81.39;47.44;96.44;51.27;111.19;56.4;125.22;62.9;138.39;71.06;150.44;80.05;161.8;89.94;169.18;103.41;170.57;117.13;167.2;128.85;158.16;139.85;146.52;149.15;132.62;155.17;117.34;157.68;101.27;158.84;84.95;158.6;68.14;46.43;72.81;52.63;66.65;62.74;65.7;73.33;68.65;83.32;73.6;98.57;70.85;110.37;65.42;122.79;61.51;135.56;60.22;146.01;65.51;91.77;80.81;91.79;93.22;91.84;106.05;91.87;118.49;82.27;119.6;88.16;123.21;94.72;125.38;101.42;121.85;107.45;118.51;57.98;80.59;63.68;77.56;71.9;77.91;78.88;82.13;71.44;84.2;63.47;84.68;109.74;80.11;116.18;74.34;124.91;73.45;132.02;75.64;127.03;80.3;118.53;81.72;78.3;137.09;84.98;134.77;91.16;134.07;96.59;135.29;103.44;133.43;112.23;133.7;121.52;134.15;113.13;142.05;104.63;145.72;97.6;146.73;91.66;146.06;84.97;142.95;81.37;137.6;91.48;137.97;97.01;138.47;103.95;137.27;117.67;135.6;103.9;138.06;96.92;138.78;91.37;138.41,6,-0.309524,0.285714
